target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
ALDH1A1,CDH1,0.0,0.0,2.333603969004845,0.6570848872706794,0.03604528321569175,0.010149456022961259,3.551449765794934,0.009347590934943705,0.9906524090650562,,inflow+GEM->outflow
ALDH1A1,DSC2,0.012270824175129504,0.0034551591559349795,3.0192178100625675,0.8501367073079703,0.0671458016347106,0.01890658915731027,3.551449765794934,0.009347590934943705,0.9906524090650562,,inflow+GEM->outflow
ALDH1A1,GEM-7,0.0009642597734576375,0.0002715115902087957,1.833031981733335,0.5161362549423646,0.06335289004449488,0.017838599507915148,3.551449765794934,0.009347590934943705,0.9906524090650562,0.3,inflow+GEM->outflow
ALDH1A1,HLA-B,0.0033133377773659854,0.0009329535811762633,1.405004463212656,0.3956143422735894,0.04909084579150527,0.01382276226016591,3.551449765794934,0.009347590934943705,0.9906524090650562,,inflow+GEM->outflow
ALDH1A1,IL13RA2,0.001959175026542791,0.0005516550016875325,2.5592477530905624,0.7206205695880697,0.0687894992521798,0.019369413560262592,3.551449765794934,0.009347590934943705,0.9906524090650562,,inflow+GEM->outflow
ANGPTL1,ANPEP,0.0,0.0,0.48540793581288444,0.6845734053587519,0.0007360831580428927,0.0010381020106001984,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,AXL,0.0,0.0,0.3283383878915484,0.4630573827197693,0.0007175964967583102,0.0010120301734183297,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,CAV1,0.0,0.0,0.40572844851679307,0.5722009987062341,0.004302130788394144,0.006067318036689455,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,CD74,0.0,0.0,0.5707008717273554,0.8048624885898161,0.0035624217464654538,0.005024102422672413,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,HLA-B,0.0,0.0,0.5046230731413773,0.7116726161975155,0.0024318003455763137,0.0034295810202112035,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,HLA-DQA1,0.0,0.0,0.5596275985453218,0.7892457922578991,0.005041205928440253,0.007109639655494623,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
