target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
ALDH1A1,GEM-7,0.06431715378795885,1.0,0.0,0.0,0.0,0.0,0.06431715378795885,0.9820591737048008,0.01794082629519922,0.3,GEM->outflow
ANGPTL1,GEM-2,0.001127674530676069,0.0014272642142224563,0.6561716751699688,0.8304970316169374,0.024678705518126585,0.031235105769604685,0.7900951480734788,0.4055164127933557,0.5944835872066443,0.02,GEM->outflow
ANGPTL1,GEM-4,0.003222917279038797,0.004079150829994802,0.7007467180665677,0.8869143416147118,0.023905025712602616,0.030255882181900767,0.7900951480734788,0.4055164127933557,0.5944835872066443,0.02,GEM->outflow
ANGPTL1,GEM-6,0.018777492399071442,0.02376611531517105,0.7123718278514968,0.9016278983468029,0.028011255877476944,0.03545301593836885,0.7900951480734788,0.4055164127933557,0.5944835872066443,0.08,GEM->outflow
ANGPTL2,GEM-2,0.0013771394200330586,0.0007745664955248199,1.4035725357521913,0.789433694524816,0.03443116290329411,0.019365668282306885,1.777948604786934,0.05904602874311886,0.9409539712568812,0.16,GEM->outflow
ANGPTL2,GEM-3,0.0,0.0,1.4035880103806804,0.7894423981670065,0.040114594161801416,0.022562291201105148,1.777948604786934,0.05904602874311886,0.9409539712568812,0.02,GEM->outflow
ANGPTL2,GEM-7,0.01594327870012984,0.008967232605714411,1.3470702653597328,0.7576542211247795,0.07563543890372398,0.04254084662519702,1.777948604786934,0.05904602874311886,0.9409539712568812,0.02,GEM->outflow
ANGPTL2,GEM-9,0.015984344719290056,0.008990330022056847,1.1523103123331582,0.6481122734541862,0.07648117183447081,0.043016525690649066,1.777948604786934,0.05904602874311886,0.9409539712568812,0.1,GEM->outflow
ANXA2,GEM-1,0.00836914330932525,0.0026508623725493333,2.7649041420848657,0.8757623191601778,0.028155651325310067,0.008918088018605181,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.14,GEM->outflow
ANXA2,GEM-10,0.003022929898562997,0.00095749001143596,2.495114507772975,0.7903085082182193,0.03389535567232164,0.010736095635477678,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.5,GEM->outflow
ANXA2,GEM-2,0.0,0.0,0.8238266636409234,0.2609408183649145,0.028537278839242758,0.009038965625741684,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.46,GEM->outflow
ANXA2,GEM-7,0.004411627449205062,0.0013973493790903138,1.7626466306552138,0.5583048893544976,0.03357465974317628,0.01063451764353985,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.7,GEM->outflow
ANXA2,GEM-8,0.002009577823006156,0.0006365184629806649,2.282850898181926,0.7230756272733502,0.0308932146499864,0.00978519034218107,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.6,GEM->outflow
ANXA2,GEM-9,0.0015883813779451236,0.0005031076984141476,1.1566583465523343,0.3663627178368766,0.027987009787083066,0.008864672096376118,3.1571398787016802,0.0040328403574225674,0.9959671596425774,0.66,GEM->outflow
BGN,GEM-1,0.011191857617350339,0.0035490708774937566,2.5044251263885973,0.7941829305574839,0.038595306971081024,0.012239029896756739,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.02,GEM->outflow
BGN,GEM-2,0.005226944527630282,0.001657526144053991,1.1177231972657335,0.35444329119817547,0.03517222347989264,0.011153529495914206,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.24,GEM->outflow
BGN,GEM-3,0.0027254885592318703,0.00086428476873371,1.0508704439603571,0.33324348970422485,0.02910598979059708,0.00922985479785747,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.02,GEM->outflow
BGN,GEM-4,0.0,0.0,2.2293340943340048,0.7069482994618287,0.02659432036736406,0.008433374614793968,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.1,GEM->outflow
BGN,GEM-7,0.0021531054834168194,0.0006827753022447647,2.1007117418870838,0.6661606249870904,0.03555975271183309,0.011276419614630977,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.04,GEM->outflow
BGN,GEM-8,0.0,0.0,2.2544511001320826,0.71491320009366,0.02399085070127223,0.00760778348521771,3.1534612870999297,0.005117535172520675,0.9948824648274793,0.04,GEM->outflow
