target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
GEM-1,CAV1,0.037424457795202266,0.011884601485395411,2.158263617671481,0.685383423236706,0.16574623348881282,0.05263477545885427,3.14898718658694,0.006604729447214216,0.9933952705527858,0.12,inflow->GEM
GEM-1,CDH1,0.0018741138543985761,0.000595148136004279,1.4060674181870467,0.44651417578838304,0.15120993055996942,0.04801859188377954,3.14898718658694,0.006604729447214216,0.9933952705527858,0.36,inflow->GEM
GEM-1,GPR27,0.005451774688093284,0.0017312787779242258,1.8011283463473395,0.5719706812460897,0.16462144886934507,0.05227758613008889,3.14898718658694,0.006604729447214216,0.9933952705527858,0.14,inflow->GEM
GEM-1,PGR,0.015126165245126683,0.004803501681288618,2.168434353652243,0.688613266795322,0.18949572226589684,0.06017672065261199,3.14898718658694,0.006604729447214216,0.9933952705527858,0.22,inflow->GEM
GEM-1,PTPRS,0.0009339272209156195,0.000296580190892382,1.198109496497439,0.38047455435854644,0.11748605901026322,0.03730915753188618,3.14898718658694,0.006604729447214216,0.9933952705527858,0.3,inflow->GEM
GEM-1,VCAM1,0.0,0.0,1.682233716314107,0.534214214487615,0.08463999100261266,0.02687848059945602,3.14898718658694,0.006604729447214216,0.9933952705527858,0.12,inflow->GEM
GEM-2,AXL,0.00045506178084370473,0.00014447400823809113,1.4509659015632077,0.4606558239783941,0.020046659375240583,0.006364457209205731,3.149783039823809,0.006353665598833028,0.993646334401167,0.38,inflow->GEM
GEM-2,CAV1,0.0002830929588523262,8.987697097643961e-05,2.661119672240329,0.844858086603065,0.04596860250907408,0.01459421234030311,3.149783039823809,0.006353665598833028,0.993646334401167,0.64,inflow->GEM
GEM-2,CDH1,0.00010697793180959493,3.396358747794229e-05,2.0638485083608904,0.6552351327907134,0.02407012919429448,0.007641837196393344,3.149783039823809,0.006353665598833028,0.993646334401167,0.08,inflow->GEM
GEM-2,CDH6,0.0,0.0,2.070198080375857,0.6572510087842935,0.024629063881682813,0.00781928900190551,3.149783039823809,0.006353665598833028,0.993646334401167,0.08,inflow->GEM
GEM-2,HLA-DQA1,0.0,0.0,0.7698870523220717,0.24442542314442625,0.03560866546759414,0.011305116897697818,3.149783039823809,0.006353665598833028,0.993646334401167,0.22,inflow->GEM
GEM-2,THY1,0.013038781089005783,0.004139580702591865,2.2608660250288324,0.7177846843556881,0.05499188061744764,0.01745894238497257,3.149783039823809,0.006353665598833028,0.993646334401167,0.66,inflow->GEM
GEM-3,CAV1,0.0013322524387083005,0.00042192798328923747,2.6565862890662193,0.8413481280366941,0.03171055671642234,0.01004281985575599,3.157535151668343,0.003907311700938503,0.9960926882990615,0.16,inflow->GEM
GEM-3,CDH1,0.0,0.0,2.092479159576969,0.6626938605802594,0.026277824288839666,0.008322258669061937,3.157535151668343,0.003907311700938503,0.9960926882990615,0.2,inflow->GEM
GEM-3,FCGR2A,0.01939231933330484,0.006141600457894679,2.3174913741291006,0.7339558430266756,0.039566296573314994,0.012530754108124306,3.157535151668343,0.003907311700938503,0.9960926882990615,0.24,inflow->GEM
GEM-3,IL1R1,0.002474647119637512,0.000783727496534753,2.4625264385913375,0.7798888437679674,0.028894989316098626,0.009151121975896742,3.157535151668343,0.003907311700938503,0.9960926882990615,0.1,inflow->GEM
GEM-3,PMP22,0.003975319556586288,0.0012589945529144317,0.8408220659266823,0.266290643029712,0.035537597846260614,0.011254854226241522,3.157535151668343,0.003907311700938503,0.9960926882990615,0.24,inflow->GEM
