outflow,gem,inflow,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,inflow_unique_raw,inflow_unique_norm,gem_unique_raw,gem_unique_norm,explained_fraction
ALDH1A1,GEM-7,CDH1,0.8865596954271,0.24963317909373783,0.03510604709580021,0.009884990471755215,0.0,0.0,0.0009642597734576375,0.0002715115902087957,0.9906524090650562
ALDH1A1,GEM-7,DSC2,1.5916231342416436,0.44816152253399105,0.05663983557213047,0.015948370188886105,0.012270824175129504,0.0034551591559349795,0.0009642597734576375,0.0002715115902087957,0.9906524090650562
ALDH1A1,GEM-7,HLA-B,0.7828387053391446,0.22042792576679426,0.04807047866797598,0.013535452234452818,0.0033133377773659854,0.0009329535811762633,0.0009642597734576375,0.0002715115902087957,0.9906524090650562
ALDH1A1,GEM-7,IL13RA2,1.0382326328356186,0.29234050917322413,0.057269352936899026,0.016125626635206038,0.001959175026542791,0.0005516550016875325,0.0009642597734576375,0.0002715115902087957,0.9906524090650562
ANXA2,GEM-9,CAV1,1.289266843647122,0.5600059233503352,0.013836989900657522,0.006010234687946305,0.0,0.0,0.0011367284466570074,0.0004937493479379222,0.9915200072104554
ANXA2,GEM-9,THY1,1.253085707585267,0.54429028573193,0.005407730820065215,0.0023489018631348297,0.0,0.0,0.0011367284466570074,0.0004937493479379222,0.9915200072104554
ANXA2,GEM-8,THY1,0.49753704192736026,0.21611018071119056,0.00465464863952355,0.002021793100545455,0.0,0.0,0.0007746833774601183,0.0003364914580999263,0.9915200072104554
ANXA2,GEM-10,CAV1,0.9447047913558385,0.4103419564255177,0.015399853761404028,0.006689080206793578,0.0,0.0,0.004361476146837863,0.0018944507018198858,0.9915200072104554
ANXA2,GEM-10,LY96,0.5055468442145395,0.21958931829065131,0.006556153150915139,0.0028477305664034768,0.0,0.0,0.004361476146837863,0.0018944507018198858,0.9915200072104554
ANXA2,GEM-10,THY1,1.0072141679673579,0.43749352814232584,0.006115840074731009,0.0026564761864380443,0.0,0.0,0.004361476146837863,0.0018944507018198858,0.9915200072104554
ANXA2,GEM-2,CAV1,1.0262042832158491,0.4457420742650022,0.008973107344547631,0.003897558747101723,0.0,0.0,0.0,0.0,0.9915200072104554
ANXA2,GEM-2,LY96,0.5899685674639387,0.25625873650462505,0.006222893899376983,0.002702976083813411,0.0,0.0,0.0,0.0,0.9915200072104554
ANXA2,GEM-2,THY1,1.1508202390556932,0.49987025863439494,0.005702649145665098,0.002477002581814058,0.0,0.0,0.0,0.0,0.9915200072104554
BTC,GEM-7,CDH1,0.5505845241754097,0.25341696469272457,0.012721317461061147,0.005855227519703423,0.0,0.0,0.0,0.0,0.9900963908616328
BTC,GEM-7,DSC2,0.8005827705728329,0.3684833968185122,0.025414696740941704,0.011697595961893863,0.015204871108963458,0.006998330166922828,0.0,0.0,0.9900963908616328
BTC,GEM-7,HLA-B,0.5968225419807812,0.27469888892260425,0.022548036795669094,0.010378161378756624,0.0008798737552573187,0.0004049785756402077,0.0,0.0,0.9900963908616328
BTC,GEM-7,IL13RA2,0.7946807292387874,0.3657668704094112,0.028187360008135435,0.012973766792048536,0.0027985201008273995,0.0012880719280030414,0.0,0.0,0.9900963908616328
BTC,GEM-10,CDH1,0.5798521037450535,0.2668879230156995,0.014913692386323462,0.006864309639947348,0.0,0.0,0.0011277341268870116,0.000519061010376416,0.9900963908616328
BTC,GEM-10,DSC2,0.83133202868963,0.382636325781022,0.045846191904253916,0.021101578931039422,0.015204871108963458,0.006998330166922828,0.0011277341268870116,0.000519061010376416,0.9900963908616328
BTC,GEM-10,HLA-B,0.2624138562879233,0.12078095194083627,0.02380546812368842,0.010956917984626424,0.0008798737552573187,0.0004049785756402077,0.0011277341268870116,0.000519061010376416,0.9900963908616328
BTC,GEM-10,IL13RA2,0.9343361021506321,0.430045903241571,0.04431959665489499,0.02039893452782764,0.0027985201008273995,0.0012880719280030414,0.0011277341268870116,0.000519061010376416,0.9900963908616328
BTC,GEM-10,LY96,0.6343697248060851,0.29198069160058854,0.018808806811593595,0.008657109893934017,0.0,0.0,0.0011277341268870116,0.000519061010376416,0.9900963908616328
BTC,GEM-10,SCTR,0.8654205970111604,0.39832623556862556,0.038606287271117486,0.017769275576632552,0.0,0.0,0.0011277341268870116,0.000519061010376416,0.9900963908616328
CALCB,GEM-10,AXL,0.6864611460405783,0.30399673232641,0.0071141438472430915,0.0031504718006779863,0.0,0.0,0.005831690065201366,0.0025825419748619085,0.9918212453708195
CALCB,GEM-10,CAV1,1.1553965194763913,0.511662995768981,0.012045085502398628,0.005334120735662071,0.0,0.0,0.005831690065201366,0.0025825419748619085,0.9918212453708195
CALCB,GEM-10,HLA-B,0.8911550375387458,0.3946446510054685,0.00520920423659276,0.0023068764708374058,0.0,0.0,0.005831690065201366,0.0025825419748619085,0.9918212453708195
CALCB,GEM-10,LY96,0.39230423141734344,0.17373045090252853,0.009410776778305043,0.004167527041783778,0.0,0.0,0.005831690065201366,0.0025825419748619085,0.9918212453708195
CALCB,GEM-10,THY1,0.6927393143421077,0.3067769955061521,0.016149410054847844,0.00715170540093876,0.01792435274010834,0.007937732082125401,0.005831690065201366,0.0025825419748619085,0.9918212453708195
CALCB,GEM-9,AXL,0.9472990144979858,0.41950779968309126,0.003755829519753107,0.001663254952979556,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-9,CAV1,1.3100016695819567,0.5801293040283968,0.003755829519753107,0.001663254952979556,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-9,HLA-B,1.1574938294616592,0.5125917815944782,0.0030085237644929476,0.0013323134146883573,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-9,THY1,0.7821007160541764,0.3463503555910807,0.003755829519753107,0.001663254952979556,0.01792435274010834,0.007937732082125401,0.0,0.0,0.9918212453708195
CALCB,GEM-6,CAV1,0.9576731269411913,0.42410193629477183,0.00774210545200695,0.0034285622315432126,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-6,HLA-B,0.7899453097040718,0.3498243043349412,0.0050483422382630325,0.002235639340914188,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-6,LY96,0.23606941337994175,0.10454245033916694,0.006281344551405952,0.0027816697700336177,0.0,0.0,0.0,0.0,0.9918212453708195
CALCB,GEM-6,THY1,0.48794947767985003,0.21608658787264343,0.012674330319490794,0.005612779432272469,0.01792435274010834,0.007937732082125401,0.0,0.0,0.9918212453708195
CALM3,GEM-7,CDH1,0.4084284554432506,0.1788137738341664,0.0039569169627817185,0.0017323750229291703,0.0,0.0,0.0,0.0,0.983708245573154
CALM3,GEM-7,DSC2,0.6303118023156309,0.27595636533687445,0.005009783300312275,0.0021933296911157384,0.0,0.0,0.0,0.0,0.983708245573154
CALM3,GEM-7,HLA-B,0.3960611223162851,0.17339924044594543,0.0053276026988068395,0.0023324739776734464,0.0022067079972779963,0.0009661172709307971,0.0,0.0,0.983708245573154
CALM3,GEM-7,IL13RA2,0.5569936486329321,0.2438569962164524,0.003622269696532788,0.001585863339465987,0.0008559527277492403,0.00037474405965760865,0.0,0.0,0.983708245573154
CLEC11A,GEM-8,CD68,1.0782509364221613,0.4690821541811888,0.010485745875667122,0.004561717590411319,0.0,0.0,0.0,0.0,0.9899858160415953
CLEC11A,GEM-8,CDH1,0.5197808560680148,0.22612539941357904,0.010485745875667122,0.004561717590411319,0.0,0.0,0.0,0.0,0.9899858160415953
CLEC11A,GEM-8,HLA-B,0.41757503908366894,0.1816617934185322,0.005435574778471419,0.0023646917801516567,0.0,0.0,0.0,0.0,0.9899858160415953
CLEC11A,GEM-8,PGR,1.0333869150652966,0.4495645158722995,0.010485745875667122,0.004561717590411319,0.0,0.0,0.0,0.0,0.9899858160415953
CMTM4,GEM-1,CAV1,1.4957940992552363,0.6513762076334172,0.03122886076901868,0.013599289438675846,0.000757624284253924,0.00032992404057083694,0.007976975401172797,0.0034737481500883806,0.9889887485036863
CMTM4,GEM-1,CDH1,1.1811571179731168,0.51436066267919,0.038646501974241354,0.016829463297664212,0.0,0.0,0.007976975401172797,0.0034737481500883806,0.9889887485036863
CMTM4,GEM-1,HLA-B,1.293292659897486,0.5631925333731458,0.006681052115768192,0.002909410053387111,0.0,0.0,0.007976975401172797,0.0034737481500883806,0.9889887485036863
CMTM4,GEM-1,PTPRS,1.4709596668365337,0.6405615116697967,0.008014554637438451,0.0034901128492248927,0.0,0.0,0.007976975401172797,0.0034737481500883806,0.9889887485036863
CMTM4,GEM-2,AXL,0.4002412716048793,0.17429380271400352,0.006736914145075211,0.002933736394037091,0.0,0.0,0.0,0.0,0.9889887485036863
CMTM4,GEM-2,CAV1,0.3511973697002039,0.15293656454457974,0.013938809439558133,0.006069958984451763,0.000757624284253924,0.00032992404057083694,0.0,0.0,0.9889887485036863
CMTM4,GEM-2,CDH1,0.39244934980568735,0.17090064019634088,0.013772322498407655,0.0059974586099676794,0.0,0.0,0.0,0.0,0.9889887485036863
CMTM4,GEM-2,HLA-B,0.4869661454836981,0.2120600430560388,0.006681052115768192,0.002909410053387111,0.0,0.0,0.0,0.0,0.9889887485036863
CMTM4,GEM-2,THY1,0.3217178621868576,0.1400990691857565,0.015276424158354368,0.006652452526335603,0.0011210631267539722,0.00048819142179144207,0.0,0.0,0.9889887485036863
COL6A1,GEM-2,AXL,0.38275191650233525,0.16914878931613686,0.0043211966610099024,0.0019096578020721643,0.0,0.0,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,CAV1,0.64453698622644,0.28483894185545827,0.003165102027702005,0.0013987472118760183,0.0,0.0,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,CDH1,0.5563335287116536,0.24585936419988202,0.005149106941219879,0.002275534537163696,0.00043376882200161067,0.00019169458837761734,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,HLA-B,0.5111568307194418,0.22589451636707764,0.003911311278980931,0.0017285179745772448,0.0,0.0,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,IL1R1,0.534846878244782,0.23636381171214377,0.003944927580527984,0.0017433739595189572,0.0,0.0,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,LY96,0.26759466175784413,0.11825757393307348,0.005729423825145002,0.00253199281758892,0.0014914723669727154,0.0006591234015946947,0.0,0.0,0.9897784310166938
COL6A1,GEM-2,THY1,0.48512584799148517,0.21439069620758724,0.0064363022840710615,0.0028443822018502265,0.0017885920657336074,0.0007904289161082284,0.0,0.0,0.9897784310166938
COL9A2,GEM-5,CD74,0.9130035913443786,0.4228490014620259,0.07654042965059567,0.0354489780281937,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
COL9A2,GEM-5,CDH1,0.7972716959665949,0.3692488657541864,0.03541880455795447,0.016403885244587777,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
COL9A2,GEM-5,GRM4,0.8094495484407438,0.37488892326049195,0.06377306913813797,0.029535895434456023,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
COL9A2,GEM-5,HLA-B,0.9236039298910217,0.4277584482726428,0.01896679573337741,0.008784292540386873,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
COL9A2,GEM-5,LY96,0.430838068308941,0.19953858747478573,0.037356570005315504,0.017301343033639522,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
COL9A2,GEM-5,PTPRS,0.6404221357575497,0.2966054714204441,0.025854681301393533,0.01197435177151396,0.0,0.0,0.013078379603011009,0.006057128151852566,0.994060884365441
CX3CL1,GEM-10,HLA-B,0.3031889556283912,0.25701240330408237,0.02015774086206896,0.017087658794838072,0.0038089933605188224,0.00322887268676143,0.0,0.0,0.9940751350962693
