segment,target,n_parents,obs_unique,obs_synergy,obs_explained,null_unique_mean,null_unique_std,null_synergy_mean,null_synergy_std,null_explained_mean,null_explained_std,p_unique,p_synergy
inflow->GEM,GEM-1,6,0.07821500106756064,2.8671442820176214,0.9948142221496741,0.00857807850910368,0.0023477033731701957,3.113785909746113,0.0035176035309439665,0.9935514013061759,0.000393703423243642,0.01639344262295082,1.0
inflow->GEM,GEM-10,6,0.03440336503589988,3.0370253842119714,0.9960372221137476,0.009195742894486702,0.002632188067851908,3.1208769156602822,0.003941038305414327,0.9961194847183281,0.0003871668315611135,0.01639344262295082,1.0
inflow->GEM,GEM-2,6,0.0168794763377492,3.0772220631096836,0.997010250178941,0.008735941195425236,0.003070920891034883,3.124490830177209,0.0036950861336705458,0.9970936897157295,0.0002567632629274645,0.04918032786885246,1.0
inflow->GEM,GEM-3,6,0.02978484799654425,3.0783441036658994,0.9971189902208861,0.008934876831535566,0.0022102848305253207,3.121475379017257,0.003285081855749981,0.9961730749883101,0.0003186615793611438,0.01639344262295082,1.0
inflow->GEM,GEM-4,6,0.01917143685917104,3.068304567308949,0.996145962158146,0.008444023284978258,0.0024933093058876134,3.115601381484295,0.003012973654306081,0.9942925444943115,0.00037268605029049383,0.01639344262295082,1.0
inflow->GEM,GEM-5,6,0.033698750059710986,3.018000924431984,0.9953904141654352,0.009030417164851685,0.0027095203598686015,3.1180104531077153,0.003772584835798861,0.9948670397474094,0.00035776031113153464,0.01639344262295082,1.0
inflow->GEM,GEM-6,6,0.04028707910640791,3.05705011982009,0.9959666061819371,0.008895887549992532,0.002600643059503036,3.120360485348428,0.0032083086698853802,0.9957061428407951,0.00041173526999277444,0.01639344262295082,1.0
inflow->GEM,GEM-7,6,0.03976469747359977,3.0394314168711793,0.996542798201055,0.009108139808342176,0.0026261928172918517,3.120542400564716,0.0040214061692443286,0.9961075493511132,0.0003914638239944737,0.01639344262295082,1.0
inflow->GEM,GEM-8,6,0.007967430227893377,3.0695117816627677,0.9967221541722815,0.008677792302239914,0.0025607834821639425,3.1218734953010365,0.003482147261458809,0.9960805520840985,0.00035047233415144106,0.6065573770491803,1.0
inflow->GEM,GEM-9,6,0.05407874722016733,3.0174035130523436,0.9959666061844589,0.008249212745768099,0.002601118658514197,3.118544733152005,0.0034612059288101197,0.9951311277556876,0.00038869895968134566,0.01639344262295082,1.0
GEM->outflow,ALDH1A1,1,0.0695880551924073,0.0,0.019411165505352157,0.039640897713622246,0.004356748219284151,0.0,0.0,0.011057587745084743,0.0012152884646056301,0.01639344262295082,1.0
GEM->outflow,ANGPTL1,3,0.026319332973823543,0.8490722575315901,0.6722626186361207,0.005807525534761059,0.00206753710031085,0.8885340841022359,0.011884972921374545,0.6693163611956784,0.008460078070497378,0.01639344262295082,1.0
GEM->outflow,ANGPTL2,4,0.03726711309442032,1.7081163884719621,0.9635392136507283,0.0066334286206342925,0.002327101039188971,1.7878103186165626,0.00561636727181297,0.9576497026221349,0.0024083845460010035,0.01639344262295082,1.0
GEM->outflow,ANXA2,6,0.019739156313542613,3.0888989239737543,0.9968308942093418,0.009067069912514974,0.0027873509641963366,3.1229041390331265,0.0038985589950703272,0.996662838203547,0.0002967157386025171,0.01639344262295082,1.0
GEM->outflow,BGN,6,0.02809459449433604,3.0744622617600967,0.9953898621964159,0.008589938440687287,0.0023843931635531236,3.1178582451123753,0.0037361856233388943,0.9950296990619605,0.00037745115130272973,0.01639344262295082,1.0
GEM->outflow,BTC,2,0.06993355192431013,0.4021442088434829,0.19043933204825325,0.014078357940112276,0.00390306746873661,0.3951860574876234,0.01289680785044513,0.15064337544907297,0.0045835560178794695,0.01639344262295082,0.3114754098360656
GEM->outflow,CALCB,6,0.02313154257706334,2.786782363449877,0.9968234084742962,0.007566184261357623,0.0026302558482896895,2.8327091870199377,0.003369784782284009,0.9960437297477632,0.0003807956470999427,0.01639344262295082,1.0
GEM->outflow,CALM3,2,0.01954590945221957,0.59282766818022,0.18048002974799926,0.018967320405728256,0.004659357512685442,0.5581038060430985,0.015420904490475496,0.16970599410412293,0.004720254608219743,0.45901639344262296,0.03278688524590164
GEM->outflow,CLEC11A,3,0.09983304138226481,2.388906269432075,0.718046540026065,0.016034681720081285,0.004833479027421564,2.4607729170023935,0.010533189106974148,0.7019865729060193,0.002748518084124363,0.01639344262295082,1.0
GEM->outflow,CMTM4,5,0.0388398899934448,3.434208023161478,0.9951591720473175,0.01399707813914383,0.0029528842119707715,3.5038916976514027,0.004829181507558073,0.9949256248775907,0.0004432590651365639,0.01639344262295082,1.0
GEM->outflow,COL6A1,6,0.01763990297605839,2.8070670460065346,0.9960899775772519,0.007870640274794638,0.002652323270901122,2.8457784086623676,0.0035233961180187166,0.9954095121463987,0.00045120781704069597,0.01639344262295082,1.0
GEM->outflow,COL9A2,6,0.03927526115744919,2.7112333408798412,0.9964587892341578,0.00724679806007479,0.002156732407496968,2.8896210293641427,0.003245619824835567,0.995416806982855,0.00037395398493691366,0.01639344262295082,1.0
GEM->outflow,CP,2,0.05438011952174218,0.45879876936597785,0.19541251693928952,0.015849119594615876,0.0038625068455691433,0.4295642217251255,0.016154822136747224,0.15605730229531053,0.005865418727143553,0.01639344262295082,0.01639344262295082
GEM->outflow,CX3CL1,1,0.04129967789364094,0.0,0.035078790720337816,0.01057692980378585,0.002723275291717881,0.0,0.0,0.0089837482027389,0.002313073827792388,0.01639344262295082,1.0
GEM->outflow,CXCL10,6,0.04447099366354584,1.6629178689091755,0.993791056662119,0.004485309386701716,0.0018793472273563791,1.7356481621735749,0.0033532048917220333,0.9934794701710932,0.0014108019791476648,0.01639344262295082,1.0
GEM->outflow,CXCL11,2,0.006094909253767673,0.1640492219357256,0.19790283338507775,0.004961520104448035,0.002183599714207121,0.14358981699209386,0.006558297509475999,0.1505012883368668,0.0063481315879161055,0.2786885245901639,0.01639344262295082
GEM->outflow,CXCL16,5,0.035478114165971575,3.427789266531768,0.9946454574234264,0.015704531511946753,0.004411250998379149,3.4971609473162157,0.00530434535311257,0.9941864993819807,0.0004114054877807872,0.01639344262295082,1.0
GEM->outflow,CXCL9,1,0.02708378728346921,0.0,0.03275001376035602,0.009788907705553412,0.0022446416468386303,0.0,0.0,0.011836854967893969,0.002714245391592732,0.01639344262295082,1.0
GEM->outflow,GAD2+SLC6A8,6,0.025647966036978245,3.0641321752171513,0.9976951822358482,0.008887674449731531,0.002819485004391881,3.1264781992346258,0.003632067406616639,0.9977143886365032,0.0002697717496899482,0.01639344262295082,1.0
GEM->outflow,GDF15,4,0.04681380218292852,2.8366114187051177,0.9533855729309862,0.011680427293599914,0.0034741245023829272,2.8945167716645157,0.006319971192646067,0.9489349271817722,0.0015208252840430904,0.01639344262295082,1.0
GEM->outflow,HLA-A,5,0.022369771373281055,3.4308940753108828,0.9959240832380352,0.014112678603603103,0.0032324355929101486,3.509328606853368,0.004539821050822574,0.9960429632081731,0.00027132957054392743,0.03278688524590164,1.0
GEM->outflow,HLA-C,6,0.043574686867253944,3.0265282617808262,0.997407086228371,0.008713122047276884,0.002538973132609818,3.123846534471977,0.0033192821277675732,0.9968933150106706,0.00031866157936156646,0.01639344262295082,1.0
GEM->outflow,HLA-DPA1,3,0.001105170438072222,0.2249887075649603,0.6826805049218229,0.0015039880868422577,0.0011173111773411866,0.230404753450435,0.006613709380191029,0.6727802357840478,0.018774945249587425,0.5737704918032787,0.7868852459016393
GEM->outflow,HLA-DQB1,2,0.07512617916982467,0.08609628434352355,0.34052716077051903,0.0037350881829327507,0.00229888699778721,0.08542655357881852,0.004835105280640844,0.1757331876175688,0.009353395966744551,0.01639344262295082,0.5081967213114754
GEM->outflow,HLA-DRA,5,0.03173800237887502,1.7539279693554852,0.9902366305451343,0.006428081083268438,0.0026288646665866863,1.821834268523051,0.003855103775175558,0.9888697619829759,0.0013713528188174597,0.01639344262295082,1.0
GEM->outflow,HLA-DRB1,6,0.00781793763715818,0.43848476748694926,0.9941035030470159,0.0012846562152098947,0.0012447676890987634,0.45818503130661975,0.0016306946406775507,0.9962655429383465,0.002525366936964307,0.01639344262295082,1.0
GEM->outflow,HLA-E,6,0.030711897419816787,3.040928106819048,0.9955697701366768,0.009288112032466935,0.002740903703580757,3.116868448694962,0.003994025520165266,0.9946687660706947,0.00044576448652344634,0.01639344262295082,1.0
GEM->outflow,INHBA,2,0.06054122737049866,0.5699566963517217,0.19255230075834895,0.017712104424381023,0.0044998490331060416,0.5507475381675951,0.018104819108907398,0.16733241091527457,0.00543829694984689,0.01639344262295082,0.14754098360655737
GEM->outflow,LRRTM2,4,0.044173056891688836,2.4211428448112953,0.9398723909038526,0.010802652876522373,0.0030995818192289916,2.5441864077701752,0.007324331540919839,0.9338970365413436,0.0021210254197630138,0.01639344262295082,1.0
GEM->outflow,LRRTM3,6,0.036686814148290094,1.6284611688878778,0.9933807656056002,0.004522888211564159,0.0017658346024349966,1.8139176311627407,0.0036100295051312214,0.9925686685768749,0.0012223799821778477,0.01639344262295082,1.0
GEM->outflow,MMP7,6,0.03601969902907036,2.895396347052894,0.991714372720926,0.008285166173269486,0.0030902486276764593,2.9558787746739497,0.003606710043617292,0.9914388543682037,0.0006547752205721181,0.01639344262295082,1.0
GEM->outflow,NAMPT,2,0.021265757694857477,0.5838720040097799,0.18175348058891883,0.01891431039640953,0.004550689982441715,0.5582275269929047,0.016591081951006482,0.16955220947054347,0.0047993476201249885,0.29508196721311475,0.09836065573770492
GEM->outflow,NT5E+SLC29A4,4,0.06311842938479316,3.2494765735802353,0.9663722558064569,0.014128846530487228,0.0033608569190600197,3.3906160162038317,0.005477346293539695,0.9621184723242754,0.0008385372423095058,0.01639344262295082,1.0
GEM->outflow,PTMA,5,0.03492555845463672,3.4422228713420155,0.9943956264849724,0.014483706416829202,0.003756930338206471,3.504752170596503,0.004966497235632444,0.9945994207194943,0.00033756373090663484,0.01639344262295082,1.0
GEM->outflow,RIMS2,5,0.044874505715177725,3.445346897592612,0.9969430544067391,0.014036938907296686,0.004743038413184542,3.5121429948168172,0.005429842787791558,0.9969345629803036,0.00026929507867657645,0.01639344262295082,1.0
GEM->outflow,SLC6A4+TPH1,1,0.17793314724368456,0.0,0.052245937243817764,0.035564684647363724,0.004989628149264264,0.0,0.0,0.010442743867378387,0.0014650884514476013,0.01639344262295082,1.0
GEM->outflow,SLC6A4+TPH2,5,0.04188226230100191,3.221816108711722,0.9981138037870102,0.012928248542548343,0.0037364169876292317,3.3258678132730695,0.004912083927968747,0.9978398606103852,0.00025534392852408113,0.01639344262295082,1.0
GEM->outflow,SPP1,4,0.10877264535710046,3.208476737523686,0.956400285998159,0.015022365942060112,0.00408082248970571,3.366256208924908,0.005490434300484434,0.9552932784987135,0.0009111106803340612,0.01639344262295082,1.0
GEM->outflow,TGFB1,6,0.03742936869244263,2.7438814857000353,0.9956274916795116,0.007770534014652345,0.002529721189189473,2.8792308169745136,0.00379956077694472,0.9954296897845428,0.0005142112693003944,0.01639344262295082,1.0
GEM->outflow,TIMP2,6,0.04555652983956314,2.9319996880149417,0.9964489481952187,0.008534812272744382,0.0025430516514861226,3.0387710846640066,0.003677618806928642,0.9963157856661389,0.0003149881538666277,0.01639344262295082,1.0
GEM->outflow,TNFSF10,6,0.09749690557385046,2.9884789379844428,0.9949910926179231,0.008408879483979245,0.002380801865368017,3.1145391373459597,0.0035976403888562667,0.9942801029889395,0.00039878413152256325,0.01639344262295082,1.0
